customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15786035,740,France,Male,39,9,0.0,2,1,0,19047.23,0,0.03690966477293166
15613180,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0.1734807829754783
15689781,826,France,Female,49,0,0.0,1,0,0,178709.98,1,0.32814211436611984
15631756,482,France,Female,35,5,147813.05,2,0,0,109029.72,0,0.08634493570250544
15623712,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1,0.42130942424377804
15702462,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,0.25683343699693856
15716347,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,0.053838894468330296
15810800,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0,0.1535899570220923
15786078,850,France,Female,28,9,0.0,2,1,0,185821.41,0,0.06763971946787513
15758116,666,France,Male,53,5,64646.7,1,1,0,128019.48,1,0.8040150987671875
15707602,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,0.29544079681168894
15573242,691,France,Male,50,6,136953.47,1,1,1,2704.98,0,0.1246465111609795
15589437,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0.024477817156590417
15623502,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,0.22405167692569644
15640627,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,0.031305958178937346
15578375,628,France,Male,39,6,0.0,2,0,0,134441.6,0,0.06578825714534169
15658675,710,Germany,Male,37,6,135795.63,1,0,1,46523.6,1,0.22875321474779126
15610147,632,France,Male,60,2,0.0,2,0,1,2085.32,0,0.061885316213060225
15652218,750,France,Male,33,2,152302.72,1,1,0,71333.44,0,0.07613232160442603
15667458,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,1,0.23150821019506282
15567919,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0,0.05079323314859384
15621021,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0.0792937284125626
15788483,719,Spain,Male,38,0,0.0,1,1,0,126876.47,1,0.3798620431686446
15766575,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1,0.806890410550323
15602845,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0,0.11154324868243953
15766906,742,France,Female,25,4,132116.13,2,1,0,129933.5,0,0.03805316474550876
15665222,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,1,0.5149959269601149
15711521,609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0.08529318023566647
15570931,620,France,Male,61,5,0.0,1,0,0,31641.52,1,0.5135075499447282
15702631,567,France,Female,26,2,0.0,2,1,1,78651.55,0,0.032540954935897384
15703437,726,France,Male,34,3,0.0,2,1,0,196288.46,0,0.03919105938717073
15798737,654,France,Male,38,8,0.0,2,1,0,88659.44,0,0.030319695623579303
15714241,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1,0.5083025440200425
15671930,717,France,Female,36,5,0.0,2,1,1,145551.6,0,0.0319987441103731
15804131,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,0.3490328380850134
15572728,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0.10867711853782613
15769522,734,France,Male,51,1,118537.47,1,1,1,116912.45,1,0.25621021515277925
15582116,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1,0.3133864376002933
15647385,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1,0.7248400447769645
15602844,717,France,Male,38,7,97459.06,1,0,0,189175.71,0,0.15887865726468647
15692207,609,France,Female,53,6,0.0,2,1,1,124218.27,0,0.07166499394254783
15765297,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0.08158259501282394
15793247,498,France,Male,34,5,0.0,2,1,1,91711.66,0,0.03221758112044556
15605968,574,France,Male,26,8,97460.1,1,1,1,43093.67,0,0.013410105838440834
15638487,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,1,0.3563766836529251
15812832,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0,0.07024150703559393
15617518,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,1,0.2425959492146453
15697510,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1,0.8372710599083123
15635703,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,1,0.24750509742606605
15614491,539,France,Male,39,3,139153.68,2,1,0,147662.33,0,0.11566064088798332
15666270,676,France,Female,40,2,147803.48,1,1,0,95181.06,0,0.22165584673340694
15758510,474,France,Male,26,6,0.0,2,0,0,152491.22,0,0.04228677822932469
15732740,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,1,0.2634623185533193
15642937,550,France,Female,46,7,0.0,2,1,0,130590.35,0,0.20208955804181927
15628886,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,0,0.1520062930294378
15636736,611,France,Female,53,7,0.0,2,0,1,156495.39,0,0.19504702683238503
15644132,724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0.12685099595865423
15792107,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0,0.092566370761154
15783955,697,France,Female,25,4,165686.11,2,1,0,15467.98,0,0.03740485792206931
15730639,715,France,Male,23,7,139224.92,2,1,0,65057.71,0,0.042626397443271624
15762927,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,1,0.5
15690925,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1,0.2404662981863841
15646764,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,0.7443205624425969
15775318,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,0.7722824351675873
15673907,659,France,Male,20,8,0.0,2,0,0,112572.02,0,0.03928703388567667
15581332,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0,0.036874855608788996
15724466,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,1,0.4492498797250185
15651052,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1,0.4538387168179838
15599829,577,France,Female,35,10,0.0,2,1,1,25161.61,0,0.08380675120635947
15792180,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,0.061970858566623106
15646310,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0,0.02189589281584145
15585362,749,France,Female,60,6,0.0,1,1,0,17978.68,1,0.5950141680145725
15699523,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,1,0.7517324232594633
15650488,492,France,Female,48,6,127253.98,1,1,1,92144.09,1,0.34048752563039075
15808526,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,0.41939312510654914
15630328,635,France,Female,48,8,130796.33,2,1,1,43250.3,1,0.28456558427038126
15750335,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1,0.5165689127438718
15775234,646,France,Male,24,8,0.0,2,0,0,92612.88,0,0.024185058756879395
15696514,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,1,0.5897290582905477
15595067,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0,0.06451115993131892
15691647,411,France,Female,35,2,0.0,2,1,1,93825.78,0,0.0438922272675282
15602909,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0,0.11800427725161591
15677387,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,0.22331938820609684
15748432,746,France,Female,32,4,0.0,2,1,1,72909.75,0,0.04957258733757247
15758372,674,France,Male,18,7,0.0,2,1,1,55753.12,0,0.055734426508868715
15589969,850,France,Male,34,6,0.0,1,0,1,52796.31,0,0.07897577335887253
15775082,749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0.04915204490033355
15815530,612,France,Female,42,10,75497.51,1,0,0,149682.78,1,0.511123293680001
15669301,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,0.5830903873779487
15745326,538,France,Female,62,3,75051.49,1,0,0,17682.02,1,0.7041143262787591
15734970,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,1,0.23340664400619338
15787459,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,1,0.25566301428689087
15700627,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1,0.7016149066937509
15683375,541,France,Female,32,4,0.0,1,1,1,114951.42,0,0.1551858216583821
15720529,591,France,Male,29,6,0.0,2,1,1,108684.65,0,0.0246801959241051
15645772,661,France,Male,33,9,0.0,2,1,1,84174.81,0,0.028946400607911083
15809585,646,France,Male,38,7,0.0,2,1,0,1528.4,0,0.030554566519881057
15792329,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0.10082081283441748
15655339,566,France,Male,36,1,142120.91,1,1,0,79616.37,0,0.12358481370609081
15691817,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,0.4158320126289208
15805627,670,France,Male,37,2,0.0,2,1,1,54229.74,0,0.045270320758308814
15752953,634,France,Male,45,9,0.0,2,0,0,17622.82,0,0.10678956542541945
15706365,648,France,Female,50,9,102535.57,1,1,1,189543.19,1,0.5085466129498852
15724876,560,France,Female,38,5,83714.41,1,1,1,33245.97,0,0.07133509519202427
15781589,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0.04621248832563303
15720910,560,France,Female,66,9,0.0,1,1,1,15928.49,1,0.23689467125838948
15752956,629,Spain,Male,29,6,0.0,2,1,1,88842.8,0,0.02848766247855116
15626507,558,France,Male,27,1,152283.39,1,1,0,183271.15,0,0.024629221596998076
15718852,794,France,Male,56,9,96951.21,1,1,1,71776.76,0,0.18791319051865835
15737814,622,France,Male,41,2,127087.06,1,1,0,102402.91,1,0.2470442020772598
15611800,624,France,Female,62,7,125163.62,2,1,1,151411.5,1,0.5
15646372,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,0.7067868043700366
15684318,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,1,0.2770173258930563
15597968,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,0.712872454057413
15642710,686,France,Male,26,7,0.0,2,1,0,1540.89,0,0.026697080476990858
15791111,635,France,Female,47,2,125724.95,2,1,0,63236.97,0,0.21506340633590615
15625675,569,France,Male,36,1,67087.69,1,1,0,154775.7,0,0.0932137020726531
15573112,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0.07897021297618827
15591698,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1,0.6524887801025933
15711352,841,France,Female,31,3,162701.65,2,1,1,126794.56,0,0.028350268438283838
15730059,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0,0.03787876374945451
15710424,435,France,Male,36,4,0.0,1,1,1,197015.2,1,0.41561163761377806
15649183,598,Spain,Female,35,8,0.0,3,0,1,88658.73,1,0.4025988994521551
15605804,737,France,Male,45,10,0.0,2,1,0,1364.54,0,0.05373958669658756
15629787,652,France,Male,27,10,107303.72,2,0,0,44435.76,0,0.027191672820610666
15692142,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,0.7275372811907337
15567013,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0,0.056729674968931124
15752838,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0,0.023291225657129773
15765402,520,France,Female,39,6,145644.05,1,0,0,104118.93,0,0.1569455637944708
15696047,501,France,Male,35,6,99760.84,1,1,1,13591.52,0,0.047768159026456695
15784099,726,France,Female,38,5,126875.62,1,1,0,128052.29,1,0.29522814337429953
15782236,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0,0.03260281516347521
15795079,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0,0.035113863127874026
15626044,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,0.02547577468731772
15586914,659,France,Male,36,6,123841.49,2,1,0,96833.0,0,0.07345337664525323
15634949,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0,0.05494911785997076
15771856,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0,0.06479441106670775
15623858,603,France,Male,45,9,0.0,1,0,0,148516.79,1,0.646430845047893
15809872,650,France,Male,32,2,84906.45,1,1,0,163216.48,0,0.06178255839260585
15665180,616,France,Female,31,3,136789.14,1,1,0,59346.4,0,0.06310524351508003
15786308,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0.0538239255191385
15791191,633,France,Male,59,2,103996.74,1,1,1,103159.11,1,0.4069559111249488
15660211,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0.14409018658717787
15759566,617,France,Male,74,10,0.0,2,1,1,53949.98,0,0.048546000224194245
15803682,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0,0.08512223513274096
15661349,633,France,Male,35,10,0.0,2,1,0,65675.47,0,0.03212622793333464
15609521,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0,0.04724509384364273
15737605,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,1,0.31837054840400386
15601719,465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0,0.0663369815550237
15581197,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,0.2119048805319293
15665077,598,France,Female,43,5,0.0,3,1,1,100722.72,1,0.6973740474924739
15609510,669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0.11019979185147971
15574886,706,France,Male,32,6,94486.47,1,1,1,146949.74,0,0.019751134249184593
15617657,664,France,Female,36,0,103502.22,1,1,1,146191.82,0,0.04909258492517205
15648069,850,France,Female,36,6,0.0,2,1,1,190194.95,0,0.03624034216634464
15682211,467,France,Male,57,1,0.0,2,1,1,114448.77,0,0.15091720997101254
15722692,464,France,Male,38,3,116439.65,1,1,0,75574.48,0,0.11850378209569322
15585867,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0.04647591994463462
15698791,679,France,Male,45,3,146758.24,1,1,0,48466.89,1,0.5
15585066,660,France,Female,43,1,0.0,1,0,1,112026.1,1,0.514686360299864
15569503,765,France,Male,44,6,0.0,2,1,1,159899.97,0,0.04264235882209696
15765048,545,France,Male,30,3,0.0,2,1,0,170307.43,0,0.030505605315611525
15723872,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0,0.06275736794549013
15599533,569,France,Female,43,7,0.0,2,1,1,77703.19,0,0.08622748570577127
15662488,627,France,Female,44,5,0.0,2,1,0,82969.61,0,0.07458392324546326
15569678,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,0.2154467263469961
15669282,636,France,Female,20,10,124266.86,1,0,0,100566.81,0,0.04398168772749958
15737888,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0.06496864156167935
15618182,678,France,Female,38,2,0.0,2,0,0,115068.99,0,0.04492342263293554
15611729,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,0.36735872895799504
15654074,653,France,Male,38,8,119315.75,1,1,0,150468.35,0,0.10669955572686236
15782875,663,France,Male,33,5,157274.36,2,1,1,28531.81,0,0.059563824547190676
15572291,825,France,Male,40,6,132308.22,1,0,0,117122.5,0,0.08577311774400954
15677217,705,France,Male,30,1,0.0,1,1,1,181300.32,0,0.061657173363090075
15737832,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,0,0.16003840936291236
15718588,548,France,Female,37,9,0.0,2,0,0,98029.58,0,0.12032822855552802
15810454,709,France,Male,32,4,147307.91,1,0,1,40861.55,0,0.05133332316842487
15712568,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0,0.216449398882781
15705506,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,0.05207258440368696
15626012,459,France,Male,26,4,149879.66,1,0,0,50016.17,0,0.019718753515576597
15567778,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,0.7041025323898229
15633064,438,France,Female,36,4,0.0,2,1,0,64420.5,0,0.06023753886888225
15807595,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,1,0.44241765953976775
15807045,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,1,0.6495164033871138
15756425,660,France,Male,30,7,146301.31,1,0,0,96847.91,0,0.04277268726155182
15584776,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0,0.20996147520426922
15566633,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,1,0.41103756105898603
15776850,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0,0.07159075639549776
15577423,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,0.6494082999729844
15724623,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,0.384674058831606
15690153,639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0.06465668383144567
15655335,590,France,Male,36,1,0.0,2,1,0,48876.84,0,0.02889547089928919
15724251,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1,0.27391059129895534
15693267,679,Germany,Female,34,7,121063.85,1,1,0,56984.58,1,0.5841300085862308
15655123,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,0.8682916103397083
15762937,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0.054746031841288526
15620836,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,0.04659719041467265
15805303,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,0.5645875440170269
15631481,673,France,Male,51,8,79563.36,2,1,1,172200.91,0,0.0969356900286468
15642099,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,0.04478801453734208
15667889,611,France,Female,37,6,0.0,2,1,0,110782.88,0,0.0534388933454147
15583394,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,0.06521046737763178
15755223,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,1,0.5871512539860476
15708236,491,France,Female,72,6,91285.22,1,1,1,7032.95,0,0.05313117432456482
15659092,621,France,Female,50,5,0.0,2,1,0,191756.54,0,0.16938641084150702
15610416,745,France,Female,36,9,0.0,1,1,0,19605.18,1,0.29669596563074924
15731478,712,France,Female,42,1,87842.98,1,0,0,92223.59,1,0.29022730798247537
15612050,556,Spain,Female,48,8,168522.37,1,1,1,151310.16,1,0.37942214681490105
15727311,539,France,Female,22,0,100885.93,2,1,1,38772.65,0,0.039773969646537906
15804211,719,France,Male,36,3,155423.17,1,1,1,199841.32,0,0.08159410011482737
15695168,625,France,Male,39,2,0.0,2,1,0,100403.05,0,0.03471783263484269
15783541,755,France,Male,31,5,0.0,2,0,1,194660.78,0,0.05387637852010865
15773456,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0,0.06213075493242036
15609299,595,France,Male,29,6,150685.79,1,1,0,87771.06,0,0.05849764678560354
15789379,762,France,Male,26,6,130428.78,1,1,0,173365.89,0,0.06031132642877597
15602812,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,1,0.2547401053038056
15769051,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0,0.20258118986515297
15764170,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,0.748762168016116
15795275,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,0,0.1985692049656226
15648367,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0,0.041124300830661195
15797900,517,France,Male,56,9,142147.32,1,0,0,39488.04,1,0.6760431129400081
15701042,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0,0.21068413175638098
15684198,551,France,Female,38,10,0.0,2,1,1,216.27,0,0.0760780526865822
15763414,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,1,0.3122080112222301
15736271,498,France,Female,29,9,0.0,1,1,0,190035.83,1,0.44315336293766183
15766746,835,France,Male,35,6,127120.07,1,1,0,28707.69,1,0.2345437661204116
15617866,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0,0.1659235105757855
15593280,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,1,0.3132140719684294
15813113,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1,0.7809296609162261
15688085,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,0.04171370072141169
15596984,629,France,Female,31,6,0.0,1,1,1,16447.6,0,0.12211771433221268
15592123,768,France,Male,30,6,0.0,2,1,1,199454.37,0,0.023913617913487176
15792365,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0.08965738631523977
15814033,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0.05481012561868549
15672467,766,France,Female,52,7,92510.9,2,0,1,66193.61,0,0.2150328166686028
15654859,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,0.8383109780881373
15641575,577,France,Male,37,2,127261.35,1,1,0,56185.05,0,0.1634261546919129
15574305,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,0.02671060784418517
15758031,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0,0.05734634853917054
15662908,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0,0.06364645030195894
15723864,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,0,0.1375091655920853
15600882,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0.05705713003883867
15661290,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,1,0.667276726616683
15778752,708,France,Male,32,10,86614.06,2,1,1,172129.26,0,0.020522201761121395
15669946,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,1,0.7288542994235924
15675185,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,1,0.38540895410109793
15718780,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0,0.06307205778957471
15750299,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0,0.010621697513815368
15794868,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,0.08639257978748084
15600688,600,France,Female,39,5,0.0,2,0,0,118272.07,0,0.09938635516440686
15599660,604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0.04817291896435515
15759436,758,France,Female,50,2,95813.76,3,1,1,67944.09,1,0.8294579386540725
15755825,666,France,Male,39,10,0.0,2,1,0,102999.33,0,0.0356149431809687
15693543,708,France,Female,33,8,0.0,2,0,1,15246.83,0,0.036102890560175925
15688637,592,France,Female,27,4,0.0,2,1,1,183569.25,0,0.04231235349929101
15748995,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0.026428022904987577
15760568,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,0.08098405976276762
15607786,709,France,Male,26,6,156551.63,1,0,1,4410.77,0,0.016768200375958893
15652789,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0,0.04873968795627869
15688880,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1,0.5109048952004419
15669175,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0,0.02914713225861154
15657779,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0.049482427233045405
15810775,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,0.05968471587415741
15726313,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,0.12508600548899976
15677921,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,0.6695789143250546
15581811,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0,0.05596864222784697
15779207,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0,0.0413008139846976
15628308,850,France,Female,24,6,0.0,2,1,1,13159.9,0,0.04236586191966607
15762218,701,France,Female,39,9,0.0,2,0,1,145894.9,0,0.06456892990467589
15637876,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,0.3372502291275398
15737169,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0.045875500053831994
15585865,673,France,Female,38,2,170061.92,2,0,0,134901.34,0,0.14684445843532062
15658240,554,France,Female,44,9,135814.7,2,0,0,115091.38,1,0.2888605637682151
15671148,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,0.0317252059318807
15795640,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,0.09547139257086179
15696141,516,Spain,Female,31,7,0.0,1,1,0,47018.75,1,0.3833070046927579
15706463,597,France,Female,36,9,0.0,2,1,1,7156.09,0,0.06081233069012506
15678571,723,France,Male,21,4,0.0,2,0,0,24847.02,0,0.027313286737861427
15703544,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0.16280992350169501
15797787,614,France,Male,36,1,118311.76,1,1,0,146134.68,0,0.09397913436711666
15634281,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,1,0.6274770819314065
15571121,670,France,Female,50,8,138340.06,1,0,1,3159.15,0,0.17693228573534137
15671172,623,France,Male,23,1,106012.2,2,0,1,191415.94,0,0.030866646152214752
15764405,731,France,Male,29,10,0.0,2,1,1,162452.65,0,0.019461248839478754
15803415,579,France,Female,39,3,166501.17,2,1,0,93835.64,0,0.0984273793403799
15806132,555,France,Male,55,4,146798.81,1,1,1,74149.77,1,0.42895587638142296
15569098,627,France,Male,44,6,153548.12,1,0,0,35300.08,0,0.2076142001638606
15609558,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,0.31519877905420735
15613189,774,France,Female,52,2,56580.93,1,1,0,113266.28,1,0.4408224875574907
15696826,633,France,Female,32,1,104001.38,1,0,1,36642.65,0,0.08698804426180261
15714493,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0.03907873879744104
15769412,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,0,0.1683173107021737
15707567,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1,0.864047733212713
15713378,711,France,Male,38,10,0.0,2,0,0,53311.78,0,0.049318935274255
15752534,744,France,Male,36,10,0.0,2,1,1,182867.84,0,0.020420979410097385
15667215,678,France,Male,31,2,0.0,2,1,1,58803.28,0,0.03011636361468656
15667632,703,France,Female,42,7,0.0,2,0,1,72500.68,0,0.06280289406802683
15811588,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1,0.7996649259816832
15696371,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0,0.09238524199942015
15683276,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0,0.13700494904277372
15643752,540,France,Male,25,5,116160.23,1,1,0,13411.67,0,0.04433593075211558
15742607,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0.14908309969897995
15656937,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,0.0717569696674069
15566380,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,0.10409712847212557
15791533,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1,0.32181010933611015
15741092,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0,0.0975064474289253
15800228,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0,0.048993279253400704
15807245,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0,0.1491368022026269
15680001,602,France,Male,38,7,111835.94,2,1,0,124389.61,0,0.07045206666748606
15658589,850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0,0.020252044221155497
15779913,586,France,Male,27,5,130231.8,2,1,1,192427.16,0,0.04700303241022584
15645269,583,France,Female,42,4,0.0,2,1,0,17439.66,0,0.05745949599846438
15675337,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,0,0.11816661432776017
15580462,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,1,0.24560858787126524
15577985,574,France,Female,34,5,112324.45,2,1,1,17993.43,0,0.0683663167114843
15592379,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0,0.19833982380616555
15770539,792,France,Male,30,1,127187.86,1,1,1,113553.42,0,0.01270040384697128
15592736,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1,0.8045241465254731
15625713,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,0.06835083369604827
15769783,542,Spain,Male,37,8,0.0,1,1,1,807.06,1,0.24153953728644906
15709653,497,France,Male,32,8,0.0,2,1,0,67364.42,0,0.040021014794053074
15650424,641,France,Female,48,3,147341.43,1,1,1,157458.61,1,0.3751633166593615
15688395,582,France,Male,29,4,0.0,2,0,0,156153.27,0,0.02077738766992541
15772337,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1,0.30094739350167987
15626795,672,France,Female,40,3,0.0,1,1,0,113171.61,1,0.5491595089871595
15607176,674,France,Male,22,3,0.0,1,1,1,173940.59,0,0.057298839653679046
15668594,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,0.1090845165342685
